Actual_Satisfaction,RF_Tuned_Prediction,GBR_Tuned_Prediction,RF_Error,GBR_Error
2.8,3.984158226573213,3.966109028987261,1.1841582265732131,1.166109028987261
2.7,2.7463782638919283,2.903777183941792,0.04637826389192812,0.20377718394179167
4.0,2.979860313996933,2.973490529440526,1.0201396860030671,1.026509470559474
2.3,1.8876476959049429,2.049704589141973,0.41235230409505697,0.25029541085802665
3.8,2.978224639363157,2.9877033795053203,0.8217753606368428,0.8122966204946795
5.0,4.686545530733443,4.668681025015209,0.3134544692665573,0.3313189749847911
3.6,2.9498812485160966,2.9763938851315013,0.6501187514839035,0.6236061148684988
2.1,2.8055259175298217,2.912714200318068,0.7055259175298216,0.8127142003180681
2.8,2.025861833681893,2.049704589141973,0.7741381663181066,0.7502954108580266
5.0,3.958822538017057,3.9473772634242645,1.0411774619829428,1.0526227365757355
3.9,4.085870355955197,3.987999929300445,0.18587035595519685,0.08799992930044498
4.7,3.8646977421775635,3.9360318790391617,0.8353022578224367,0.7639681209608384
2.9,2.966048142026813,2.973490529440526,0.0660481420268133,0.07349052944052614
5.0,4.750906082568696,4.6982167318877,0.2490939174313036,0.30178326811229983
1.0,2.016950699890505,2.0285813353489837,1.0169506998905051,1.0285813353489837
1.9,4.026184183809934,3.9485672189583787,2.1261841838099342,2.048567218958379
2.8,2.1961332011754213,2.0514519756899916,0.6038667988245785,0.7485480243100082
4.0,3.9761214596939785,3.95341624698699,0.023878540306021545,0.04658375301301021
1.0,1.5779378341747325,1.4138567884378124,0.5779378341747325,0.4138567884378124
5.0,4.694864768248834,4.665465709433554,0.30513523175116575,0.3345342905664461
2.8,2.986684691702692,2.953306547258308,0.18668469170269208,0.15330654725830817
2.3,4.718269779601979,4.68999720859945,2.418269779601979,2.38999720859945
4.4,4.755141567571775,4.640049569066661,0.35514156757177506,0.24004956906666042
2.3,2.98458979251868,2.9992999311779904,0.6845897925186804,0.6992999311779906
2.0,2.9981391171983605,3.0041933697419636,0.9981391171983605,1.0041933697419636
5.0,4.619604923589592,4.637158809451929,0.3803950764104078,0.36284119054807107
3.1,2.9509467759228274,2.9740970517478966,0.1490532240771727,0.12590294825210346
5.0,4.747776449486887,4.652173863052724,0.2522235505131132,0.34782613694727615
2.5,2.9790606716485066,2.9877033795053203,0.47906067164850663,0.4877033795053203
1.1,1.9440596207238092,1.980261454214736,0.8440596207238091,0.880261454214736
3.2,1.9111138068513192,1.999655639923084,1.288886193148681,1.2003443600769161
3.7,3.9802190695616355,3.9599126033434815,0.28021906956163534,0.2599126033434813
2.3,2.08572612887814,2.0514519756899916,0.21427387112185992,0.24854802431000822
3.4,2.8981960353275658,2.9877033795053203,0.5018039646724342,0.41229662049467963
2.7,2.9690402714034163,2.9877033795053203,0.26904027140341613,0.2877033795053201
3.2,3.8429231426759785,3.913404151975685,0.6429231426759783,0.7134041519756846
5.0,3.881477155133435,3.940880907067773,1.1185228448665652,1.0591190929322272
3.5,2.9065349229926665,2.9647332297117135,0.5934650770073335,0.5352667702882865
1.3,2.0402452290087356,2.0207788937160736,0.7402452290087356,0.7207788937160735
3.0,4.597129527116386,4.637158809451929,1.597129527116386,1.637158809451929
4.2,3.9897136461489,3.9599126033434815,0.2102863538511004,0.24008739665651868
1.2,1.2406090220897414,1.3772018865263016,0.04060902208974149,0.17720188652630164
3.0,1.9398301075847288,2.0543250583349963,1.0601698924152712,0.9456749416650037
4.5,4.005581740889963,3.9313344828261303,0.494418259110037,0.5686655171738697
4.2,3.9720418752592006,3.9485672189583787,0.22795812474079957,0.2514327810416215
4.4,3.9654041496129526,3.956307006601722,0.43459585038704773,0.4436929933982783
1.0,2.0712143691361677,2.0285813353489837,1.0712143691361677,1.0285813353489837
2.1,2.9194576803080547,2.9647332297117135,0.8194576803080547,0.8647332297117134
1.0,2.038228873910392,2.049704589141973,1.0382288739103922,1.0497045891419732
5.0,4.671485479228884,4.656115762449855,0.3285145207711162,0.34388423755014497
3.2,3.0008465735354335,2.9913089762470797,0.19915342646456669,0.20869102375292048
4.6,3.9832171762988566,3.9473772634242645,0.616782823701143,0.6526227365757351
2.2,2.805373725318089,2.9740970517478966,0.6053737253180889,0.7740970517478964
1.2,2.9125782944714063,2.912714200318068,1.7125782944714063,1.7127142003180682
4.8,4.668803187423458,4.657371947678824,0.13119681257654214,0.14262805232117604
4.1,3.945509381783602,3.9473772634242645,0.15449061821639765,0.1526227365757351
4.6,3.928263208387752,3.9360318790391617,0.6717367916122479,0.6639681209608379
4.2,3.828967657920194,3.941846914332795,0.3710323420798063,0.25815308566720496
3.0,3.9576013218913584,3.95341624698699,0.9576013218913584,0.9534162469869898
3.5,2.9040623580839866,2.912714200318068,0.5959376419160134,0.5872857996819318
1.6,2.0570560531123334,2.0285813353489837,0.4570560531123333,0.42858133534898357
4.1,2.9956964491406652,2.9877033795053203,1.1043035508593344,1.1122966204946794
3.9,2.97197549004638,2.9992999311779904,0.92802450995362,0.9007000688220095
1.5,1.2879422039225012,1.415604174985831,0.21205779607749875,0.08439582501416898
2.6,2.9449950480372244,2.9992999311779904,0.34499504803722436,0.39929993117799034
2.4,2.242063723998275,2.075448312127986,0.15793627600172488,0.32455168787201405
3.4,3.9013806347422255,3.9360318790391617,0.5013806347422256,0.5360318790391618
5.0,3.9893108073420476,3.9688781883739535,1.0106891926579524,1.0311218116260465
2.9,2.956553868952771,3.022270080971597,0.05655386895277115,0.1222700809715973
5.0,4.753587846679866,4.640049569066661,0.24641215332013378,0.3599504309333392
5.0,3.8583449636206524,3.9473772634242645,1.1416550363793476,1.0526227365757355
2.8,3.742805789591301,4.000118068577754,0.9428057895913011,1.200118068577754
2.5,2.973602772145766,2.973490529440526,0.47360277214576607,0.47349052944052605
3.8,2.961108459459249,3.0258756777133566,0.8388915405407507,0.7741243222866432
2.7,3.8471997821462067,3.9360318790391617,1.1471997821462065,1.2360318790391616
3.2,3.0118977550176855,3.022270080971597,0.18810224498231465,0.17772991902840296
3.5,2.9398021524443485,3.0258756777133566,0.5601978475556515,0.47412432228664336
